filename	duration
Y_IhP6EaW2dM.wav	10.000
Yyik99muEncg.wav	10.000
YmID5B2MNmoY.wav	5.735
YK3sMmfDzmyA.wav	9.514
Y0cZQm65sZjc.wav	10.000
YJbuoNXVKqBo.wav	5.413
YGZw_ZTnTCUs.wav	10.000
Yz9hRQiJMnIw.wav	10.009
YC3Gc86R46p8.wav	10.000
Yp2fXNAPYD20.wav	10.001
YAxM2BofYfPY.wav	10.000
YzixIuxzCCvs.wav	10.001
YVzYc-c-uHjI.wav	10.000
YJxB7BCUiZsw.wav	10.000
YQtEtP5Vb_3o.wav	10.000
YEXs6V35Y4JM.wav	10.000
YePaVMB0SH4Q.wav	10.000
YZ79aZuLLPkA.wav	9.999
Y-XxUW9gW6mc.wav	10.000
YLyIhmCTPLUc.wav	10.000
YokJ-HfG41YQ.wav	10.000
Yk_ry9us3pAQ.wav	10.000
YaS5eOryeLbM.wav	10.000
Yzx_vcwOsDO4.wav	10.000
Y2yrL0F_0UGc.wav	4.690
YWKlC2hswHmM.wav	10.000
YQ6rij_svhuc.wav	10.000
Y6ny5c0-rnTE.wav	10.000
YjlSuqrGSWAk.wav	10.000
YsvDgWsqXx8E.wav	10.001
YDB38NRSHw9A.wav	10.000
YZnGO4o9SqHY.wav	9.999
Yl5zOsyE1LBE.wav	10.000
YQNODYGqszr0.wav	9.384
YgyW4t5ogLyE.wav	10.000
YNY1zBHjxxc4.wav	9.999
YUQ3C-AJxr8Q.wav	10.000
Y5B7d8e42ODw.wav	10.000
YSeJgbt7DCY8.wav	10.000
Y2kcSUBkFbaQ.wav	10.000
Yqx2N85TKurM.wav	10.000
YEop_sG9FVgA.wav	10.000
Y2AMP3JIL330.wav	10.001
Y5FEZg17q5hA.wav	10.000
YGcNZQ8w2jaI.wav	10.000
YtQ1Nl4Dy2aI.wav	10.000
YfXzGMlaGETw.wav	10.000
YCUL0UrnVfZI.wav	10.000
YNJObNgIHwUw.wav	10.001
Y_cg_IfaD1C0.wav	10.000
Y22nh5VglqkI.wav	10.000
Y1UCNBHZQNVM.wav	10.000
YTxEAwc91Qos.wav	10.000
YXnd8ERrynEo.wav	10.000
YxUVvBF9BWdg.wav	10.000
YsAMjMyCdGOc.wav	10.000
Y1DNoynuGLV4.wav	10.000
YVuWr1HXHoZg.wav	10.000
Y7rqy1JhY7TU.wav	10.000
YFrlIx-FwBO0.wav	10.000
YRN_qfzQUkeU.wav	10.000
YcZAV5qUhUVg.wav	10.000
YmHRF_-IOT2s.wav	9.998
Yz6oqPB07X3o.wav	10.000
YdztizAgcQ08.wav	10.000
YAdxKsUW2mAo.wav	10.000
YxY4YrFk_PI8.wav	10.000
Y-_f_ClsDxyc.wav	9.999
YNsjm00Bwebo.wav	10.000
YWQMYzvErvyc.wav	10.000
YwDJufoP1hLQ.wav	10.000
Y4qaJW0mvsoY.wav	10.000
Yek-kGPSoRWw.wav	10.000
YfWVfi9pAh_4.wav	10.000
YzKnNfy87lTM.wav	10.000
YQejVyYvjrrs.wav	10.000
Y3-PFuDkTM48.wav	10.000
YKkPrgFi9X6U.wav	9.999
Y7uRlXg1OQs4.wav	10.000
YW5t-T1vP2DU.wav	10.000
Y2eYaXTKSpMI.wav	10.000
YOHhpWkqZDSA.wav	10.000
YCFBgUNsgvqE.wav	10.000
YJ7fVdG7Zd3A.wav	10.000
YZaUaqnLdg6k.wav	10.000
Yf60Me9_GdN0.wav	10.000
YeuAQCWBX6ns.wav	10.000
Y-53zl3bPmpM.wav	10.000
YltdXuKLzfLA.wav	10.000
Y0lPip_ffJbk.wav	10.000
Yzo_tpiBlYqI.wav	10.000
Ynmv4oRk0K0o.wav	10.000
YETl0hYRlVmg.wav	10.001
Yj32gZWkBHUw.wav	10.000
YCAL5CgkKkR4.wav	10.000
YRfpfGVGqrq8.wav	10.000
Yxl75i63Mv4A.wav	10.000
Y_W_Mc16Gi4Q.wav	10.000
YMBrLFOEtY9U.wav	10.001
YOjEG808MfF4.wav	10.000
YUFn8IuAjFn8.wav	6.920
YyzNFpEa7AmU.wav	10.000
Yr1XXnstW6Vk.wav	10.000
Y6mEVsmeDknA.wav	10.000
YvNuDxc9tZMk.wav	10.000
Y8BP-zKvuq5c.wav	10.000
YE-ChpXLfh_E.wav	10.000
YGzJg2iGACvY.wav	10.000
YCm3o8-G5IuI.wav	10.000
YJDrnf3vldLw.wav	10.000
Yj9hAUlz5kQs.wav	10.000
YxNEwqjeZF3E.wav	10.000
Y4sx42_C10zw.wav	10.000
Y5iPTcL50mvw.wav	10.000
YTslB1VMKXmM.wav	10.000
Yyj38oWwE2vk.wav	10.000
Y2vFqNsOPq3I.wav	10.000
Y6VBURvUgzls.wav	10.001
YBO555bbZkDw.wav	10.000
Y8Pei4SnavUk.wav	10.000
YsBDA78U_dps.wav	10.000
Y49efBAywR9Y.wav	10.000
YYMyZrqQ-pHY.wav	10.000
YJ-2wqwgJDeE.wav	10.000
YTB3VhNczX88.wav	10.000
YjF73O9J4KEI.wav	10.000
YUB9J1Xtm3qc.wav	10.000
YQkkZxpD9CZY.wav	10.000
YCrbZHPkHeV4.wav	10.000
Youwl-XhYIgc.wav	10.000
YWoynilrteLU.wav	10.000
Y45JHcLU57B8.wav	10.000
Y6U942AYlcXA.wav	10.000
Yt405JoJvjLg.wav	9.053
YuIDejUtfLvw.wav	10.000
YkmRYrFMAAO0.wav	10.000
YZqJS3EQ_v6w.wav	10.000
Y-s8GfWT7_I0.wav	10.000
YvaFi4gE92i8.wav	10.000
Y1Ue2DkG64r8.wav	10.000
YC6roSYqchkk.wav	10.000
YUrluLxHLwQM.wav	10.000
YCbomWMJU3ro.wav	10.000
YPXvygAB5RKg.wav	10.000
YNUVGVpQP0dk.wav	10.000
YSAo1pKNOPM4.wav	10.000
YnZ19mW-TMRk.wav	10.000
Yqlk02ytcnPU.wav	9.999
Ymyy-OtJbCfQ.wav	10.000
YfvQeqBqqcVw.wav	10.000
YQsd19T8rN_8.wav	10.000
Y0a91szM1Ivw.wav	10.000
YfumA4irXnyQ.wav	10.000
Y5DmXE3NTxRQ.wav	10.000
Ya3UQ9Je4xQM.wav	10.000
Y1ISlTAGBMhs.wav	10.000
YlXG4YpTn8pE.wav	10.000
YfpLnClEY4IU.wav	5.178
Y0PHUQku2P5I.wav	10.000
YIo50s8yqHcU.wav	10.000
Y6a8Y3l5piBY.wav	10.000
Yh7aDUFAAwFE.wav	10.001
YooSK-ba-1QI.wav	10.000
Yz8rknoCtnf8.wav	9.316
YySY5J3TDgag.wav	10.000
YIHcpkrnOS_Y.wav	10.000
Y_3F2ThHyn64.wav	9.990
Ybr-tmufICjc.wav	10.000
YUkCEuwYUW8c.wav	10.000
YqMbGFWz9who.wav	10.000
YnxnsCBQ6kFw.wav	9.178
YTZlFTbvfKPE.wav	10.000
YC0rLDkhR1sI.wav	10.000
YOTRrnlcSXWg.wav	10.000
Yh7yf4WRN11o.wav	10.000
YjwjJ13hyoVI.wav	10.000
YejAJQjGYfWI.wav	10.000
YlnHivcFKkaM.wav	10.000
Yl30pHj4I0Ps.wav	10.000
Yr6yGS_yQmj4.wav	10.000
YAgCSBCsHkMk.wav	10.000
Y0_9-dbUW0hU.wav	10.000
YkH6fFjIZkB0.wav	10.000
YPyXQVNaAbHc.wav	10.000
Y2vcA_vgImHQ.wav	10.000
Y9zW-E0XdWdw.wav	10.000
YewrQ0Dz8ssk.wav	10.000
YQFhmzRkUx0I.wav	9.995
YlH_P-3V_MdE.wav	10.000
YoyGfgTv-Z-c.wav	10.000
YifCmvLNQl3s.wav	10.000
YNQ6KHDqUyDA.wav	10.000
Y5Rd5TPJD6ho.wav	10.001
Y8PIlyVXYFng.wav	10.000
Y9tBOegUHrL0.wav	10.000
YxNiAgmqrqiw.wav	10.000
YVdruTK0Xpik.wav	9.489
YIfKSLkASTIw.wav	10.000
YQT8199j7YW4.wav	10.000
YNWL-P08eM-U.wav	10.000
Y8nfNynK2LtY.wav	10.000
Yi6_BUnSbcmg.wav	10.000
YlIzR-RYqTxQ.wav	10.000
YwRnPuL0kuXY.wav	10.000
YQ_yoAT1Z3Yw.wav	10.000
YFUx74eMEN4I.wav	10.000
YigTZmll9MN8.wav	9.650
Y3CnwUQZ6q78.wav	10.001
Y-ABOfhcXwt8.wav	8.993
YCLlEcfKu4Ug.wav	10.004
YWzQCthIGwsc.wav	10.000
Y7WMrQe87gRk.wav	10.001
Y1GFclDpGhu0.wav	10.000
YqOWQ663L7UU.wav	10.000
YgiIBL5sDY0Y.wav	10.000
YFEONPM3mckU.wav	10.000
YQ9lXDmPw-Qg.wav	10.000
Y_FoakdEOduA.wav	10.000
YjUJNETNCxh0.wav	10.001
YX6lyNj7wS9M.wav	10.000
Y2KwSyaLT_mw.wav	10.000
Y-95a1RB0jHs.wav	10.001
YeZUfoLIVrJ8.wav	10.000
YwwNIm8bgzKc.wav	10.000
YQe71m678qEU.wav	10.000
Y4dVBMGZequQ.wav	10.000
YdKZY5rnMa-M.wav	10.000
Yh2f_CKjQQg8.wav	10.000
YsS2GJNAXeWc.wav	10.000
YqfZohdd7mqs.wav	10.000
YRVUxqP-6yO4.wav	10.000
YaKqXEI4bJNs.wav	9.999
YmuQm_S77_E0.wav	10.000
YFBVbrp2Br2E.wav	10.000
YHhv9s7SMnaI.wav	10.000
YWCifI6rwOoM.wav	10.000
YRJOBq50THOk.wav	10.000
Y7J-LWKNIrP4.wav	10.000
Yb0nI2f98ykw.wav	10.001
YDPkVTaOeaF8.wav	10.000
YfBEGBuO3RXg.wav	10.000
YdwSj0Rr3vFc.wav	10.000
YGCo2uCLXvhk.wav	10.000
YP3rD4aT4Qx0.wav	10.000
YjH6-RU2or84.wav	10.000
Y-wQ8El8J_dE.wav	10.000
YD7pjR9cQChM.wav	10.000
Y4MRzQbAIyV4.wav	10.000
YLs7NdyZ0atk.wav	10.001
YnlYlNF30bVg.wav	10.000
YheYwdizfylw.wav	10.000
YoOoxb4Fr65k.wav	6.107
Y1hMZbDz2KH8.wav	10.000
Y5MOJnA715fA.wav	10.000
Ye8iIH5NY_cQ.wav	10.000
Yo0mt4C1mxcU.wav	10.000
YD1tl1eS7ubI.wav	8.834
YMsjeOXuUYG4.wav	10.000
Ykf-U7I0-DdA.wav	10.000
YXed1Yj930gs.wav	10.000
YtyXz5s0DUU8.wav	10.001
YlI8aGjIb8Jg.wav	10.000
Y-znnr5EbiAc.wav	9.053
YhO7Y77gKIMo.wav	10.000
YgM67Y6Rwi-I.wav	10.000
Yhu6yCUlAWoI.wav	9.999
YE4a3s8NRqUM.wav	10.000
Y9TM-cbQ3gXo.wav	10.000
Y29WrIcP3l44.wav	10.000
YlGaA1dJQ0AQ.wav	9.991
Y3wL1fEcpD44.wav	10.001
Y6xlV_D4yJDc.wav	10.000
YHK42ED-7Ung.wav	10.000
YL3G3JFEo6Ac.wav	10.000
YfwSNMibfaRg.wav	10.000
YrhQwPnEYWI4.wav	10.000
YFHcsjO-lVbw.wav	10.000
YrEn6t_JZ0HI.wav	10.000
Y_gY3Z2pWGsA.wav	10.000
YKHjz7vSPjLs.wav	10.000
Yyyip4ryLVDo.wav	10.000
YgsBXngKgy-Q.wav	10.000
YU-O1FcXeZCk.wav	10.000
YWcRuvltoVKk.wav	10.000
YX1iK3Un7bbI.wav	10.000
YJDBu-3VCyWc.wav	10.000
YL0oun9F67tg.wav	10.000
Y5Fmo6UtGRAA.wav	10.000
Yclefr8E-iZQ.wav	10.000
YarkgpTGrhz8.wav	10.000
YW_WQY6-4hWY.wav	9.999
Y67LwMQTrdI4.wav	10.000
Y2rdkLx56T1c.wav	10.000
Y9xV0nmojVeg.wav	10.000
Y0LLlcPiatiU.wav	10.000
YHIYhn7qVzms.wav	10.000
YxMrHeHu4CLs.wav	10.000
Yo0Bn4m6dQbI.wav	10.000
YuAYPacrJnyQ.wav	10.000
YCD8qI_7z63k.wav	10.000
YodT5LpBnjPc.wav	10.000
Yj62_qOxgzbI.wav	10.000
Y4Q1y8-PIf4k.wav	10.000
YmlI6dSFpAhs.wav	10.000
YNfOHjeI-Bns.wav	10.000
Y_WfAopep2qQ.wav	10.000
Y1e0_4dwF9A4.wav	10.000
Yuo-W3Pd9ql4.wav	10.000
YOyriURLrPug.wav	10.000
YIKq2OF8jq1c.wav	10.000
Yth8Zo8xCK-g.wav	10.000
YFFUSdzyhgZo.wav	10.000
YxxJXkXjxqt4.wav	10.000
Y26Rl096vMf0.wav	9.174
Y9FDRIHlRnuw.wav	10.000
YUI7mc5OMssw.wav	10.000
YtLC10bhq5AQ.wav	10.000
Yk194hBdrHGU.wav	10.000
YVGI213Q9Yao.wav	10.000
Yi6SurhxBKvw.wav	10.000
YiOWUuhKzhk4.wav	10.000
YuKoMAplqs30.wav	10.001
Y0foC-4n-eH0.wav	7.133
YN3ki26oRRnw.wav	10.000
YCWgbmgIzoT8.wav	10.000
YKUE_I30--AY.wav	10.000
YN7fAKhmlQ1k.wav	9.999
YGBLKj2d0iC4.wav	10.000
YnLzSz0qDT68.wav	10.001
YhqEaKxG5GMk.wav	9.077
YbO6gUBBcniY.wav	10.000
YXf0aZ3a3Toc.wav	10.000
YTJ4aeESZ6e8.wav	10.000
Y2WTk_j_fivY.wav	10.000
Y_PZZCdKz9lU.wav	10.000
Yon-_oUajNso.wav	10.000
YQfF8hRWie4c.wav	10.001
Yts8miLXKrIw.wav	10.001
YqpNx57h9Ngw.wav	10.000
YXuaJVdMCCoU.wav	10.000
YEja9VPgp92E.wav	10.000
Y_3ZOigx8e3c.wav	10.000
YmhQ2rnN9Ang.wav	10.000
YWnWnbyJN_i8.wav	10.000
YpZlYl0l2lFs.wav	10.000
YAHiWh9c1s94.wav	10.000
YXrJurJGQtnU.wav	10.000
YtbVvrJzTu_8.wav	10.000
YzG2xJ0Q5QtI.wav	9.873
YdZEigzNRtB0.wav	10.000
Y0lJyHuTVMNY.wav	10.000
YJHFAwMOuqk4.wav	10.000
Y8ynjAtF5VnA.wav	10.000
Y4m5khG0emPE.wav	10.000
YoPFHEim8ZcA.wav	10.000
YCXCbBSUuugs.wav	10.000
YxaVyr2v9G2c.wav	10.000
YJz5wulRv1Ps.wav	10.000
YZkfKOLp5SxU.wav	10.000
YsgpV3BLD0YQ.wav	10.000
YYcaSXkhTfBw.wav	10.000
YHtnBcjEudhY.wav	10.000
YTaw3uTEkfSo.wav	10.000
YnN8fv4eZ7FM.wav	10.001
Y3NlbRr8GRnE.wav	9.999
YDpLi9YH5idY.wav	10.000
YyWTyhwFcEQs.wav	10.000
Yn3-_9-NBI_g.wav	10.000
Y3_OLj6XChvM.wav	10.000
Y3YzCyEJ_hvg.wav	10.000
YgkH_Zxasn8o.wav	10.000
Ya_6CZ2JaEuc.wav	1.794
YafvKRNCfIXA.wav	10.000
Y_Xb4c_KqLco.wav	10.000
Y2T8OhRXZDTs.wav	10.000
YNzVg-cFQJbE.wav	10.000
YMJEE2eBqZfc.wav	10.000
YIPdwvlkJLxM.wav	10.000
Y6RWe0ow6fX4.wav	10.000
YXVEflECtfBM.wav	9.172
YUSy67KBaYgU.wav	10.000
Y7PxNzIkuptI.wav	9.989
YIMCroSdHR54.wav	10.000
YBUSFTmkQTvw.wav	10.001
Y_GcfZXqPJf4.wav	10.000
Y614LdgrE13A.wav	10.000
Y99-mbUX8mJw.wav	10.001
YhG8odscqlfI.wav	9.999
YUGEqY_NTMpI.wav	10.000
Ya8lTHIkElQs.wav	10.000
YRthSBUaKjes.wav	9.934
YdmDq7NReVE4.wav	9.799
YH28Pwqw7PWA.wav	10.000
Ykfl9X8KIMTg.wav	9.999
YVUGB-2HL6YE.wav	9.034
Yh17_091ScWQ.wav	10.000
Y9gI0gN5vDVg.wav	10.000
Y-ZFQfWBmfdE.wav	10.000
Yzxuey_Zi0wY.wav	10.000
YMcCDWYgVyps.wav	10.000
Y91kNo4s8ARc.wav	10.000
YJNE_Ai5Q7ew.wav	8.674
Y1-Y9kafYuqQ.wav	10.000
YwhF7dhCWRmI.wav	10.000
YY14cc6YTYH4.wav	10.000
YABSLnckbB8w.wav	10.000
Y8rCYRgePG-4.wav	10.000
YHbeeisFR014.wav	10.000
YLcDOdDo-Nwg.wav	10.000
YLU1CGfgJXfM.wav	10.000
Yp1S7eGF7tEc.wav	10.000
YTvwi_YuLehk.wav	10.000
YAVmJF1uaRuE.wav	10.000
YHyaAF_vQNjI.wav	10.000
YByblis6MULI.wav	10.000
YcXpawpxoSq0.wav	8.988
YWvh59Y4OzUM.wav	10.000
Ydy7klgwlfNs.wav	10.000
YlDpJ-RBGMQc.wav	10.000
YB496Qv0CuOQ.wav	10.000
YXXqu6jihhvs.wav	10.000
Yit8_3gt0uUo.wav	9.656
YC7B6IfPlDMg.wav	10.000
Y5IdERD81ySU.wav	10.000
Yi52hyDAEsgE.wav	10.001
Yn-1KBnDiWQU.wav	9.254
YECVzhzOC5Q0.wav	10.000
YQNATmv1gQBU.wav	10.000
Y0_XItMAYkwc.wav	10.001
YWLrvZ4-OKLQ.wav	9.053
YR4jlQEweREY.wav	10.000
YZzVYk4bLuwY.wav	10.000
YYRdL_tPsk6Q.wav	10.000
Y22gk62Sijnc.wav	10.000
YphupUWCbJOM.wav	10.000
Y-hJ1YTZ5AGI.wav	10.000
YdfYYRopvVx0.wav	10.000
YFsnRM2irjvI.wav	10.000
Yv8csVKGraNc.wav	10.000
Y6agTJDB5lno.wav	10.000
Y9Qd6AdTq3Ls.wav	9.999
YfyKONuZnPXs.wav	10.000
YcBKNGWTbCbM.wav	10.000
Y1YFa9CpH7Kc.wav	10.000
YsZo_gHIm9mA.wav	10.000
YPPqooXoOpRs.wav	9.999
Y6YB0mIsoXL8.wav	10.000
YuRyLEBGX5ag.wav	10.000
Y0g4SlqjORM4.wav	10.000
YBnkDQXlrIX4.wav	10.000
YvmiQO2kuNYo.wav	10.000
YjERLlKLpDmA.wav	10.000
YtP1DTGRBSQo.wav	10.000
YkvIt_9P79Ro.wav	10.001
Y72Jfe3u5ynQ.wav	10.000
YHo-AkPmmMVk.wav	10.000
Y7OExK7ETCnA.wav	10.000
YYElBZnW40Ng.wav	9.514
Y5gFmWJBNd9o.wav	10.000
Yp2NPfU5QARc.wav	10.000
YgL9d82dr99M.wav	10.000
YqET3h3w35EA.wav	10.000
YIiNZnbSHnBk.wav	10.000
YzLyUT9X0vNQ.wav	10.000
YbZw3W8YOk54.wav	10.000
Y2Y_7sGgczAU.wav	10.000
YY4Qhe9KnnEI.wav	10.000
Y5QpSgohMobQ.wav	10.000
Yjii46gf1UkM.wav	10.000
YRUx39qofQ4M.wav	10.000
YeuWIV34kQ78.wav	10.000
YukYd1nfdJlM.wav	10.001
YVbcy6KBJsAA.wav	10.000
YBxVy72ZZTiQ.wav	10.000
Yg3DCGCibPQw.wav	10.000
YgWClkWgWVkQ.wav	10.000
YJTrAFA3xHR0.wav	10.000
YkGRHJFCRz60.wav	9.999
YwHoSjefsmsE.wav	10.000
Ym-UoC__UpT8.wav	10.001
YViP3M-Hlm18.wav	10.000
YR1zoAMguO3A.wav	9.999
YxZX2ZC6iPo4.wav	10.000
YiW4pt41OuA0.wav	10.000
YkwsgIBkX-3k.wav	10.000
YWRgjLXrUebw.wav	10.000
Ye_XYyi7ihzo.wav	10.000
Y2eWobSpugTw.wav	9.713
YeaYJfcK4R-o.wav	10.000
YOSlYn9hTRFA.wav	10.000
YnbyK8mbYviU.wav	10.000
YpKTKbBv8hd8.wav	10.000
YGvBjQc3Tywo.wav	10.000
Y6DwlcJyDyxc.wav	10.000
YHRuuSVGbbns.wav	5.062
YKi-Qh6cUHag.wav	10.000
YkNfaTWBmYYQ.wav	10.000
YzQPKy8HMbDc.wav	10.000
YU9K3zy7YRLs.wav	10.000
YnVsAyArtEh0.wav	10.000
Y6Sq4_pPoScU.wav	10.000
YBkjpjAohg-0.wav	10.000
YwILfzGo6uV0.wav	10.000
YTbCNY6cuBFI.wav	10.000
Y0mXkme9abiU.wav	10.000
YJwhuPQxlCpg.wav	10.000
Y-6cTEqIcics.wav	10.001
YssjnEuH4gHE.wav	9.424
YM_DVTqmMne0.wav	10.000
Y_-7I00cZUE0.wav	10.000
YeEUjFAzhRdc.wav	10.000
YnL4xv4UqgHE.wav	10.000
Y4Y5LBUVS1T8.wav	9.999
YhBEbsEs2keg.wav	10.000
Y2ffgd7k0vI8.wav	10.000
Y9R4qwSl7u2A.wav	10.000
Y4GLN768p5Z0.wav	10.000
YVHoOg4twnO0.wav	10.000
YsHfT0t3vgTg.wav	10.000
Y08QQAMaw24E.wav	10.000
Yj6SgnPP2ptY.wav	10.000
YumGb7wOB_ps.wav	10.000
Y77bRcIdLuT0.wav	10.000
YAMLvdc8Dbq4.wav	10.000
Y0Jq6WJLLSIk.wav	9.354
YXGvz5tidPAY.wav	10.000
YxcPkEZ9OCoY.wav	10.000
YVHAEi8tajOM.wav	10.000
YlilToEjzrv4.wav	10.000
YuZPOusSAoQs.wav	10.001
YXxUxOzujJAg.wav	10.000
YlO9uRNrP8Mo.wav	9.093
Y11KWMKfalJo.wav	10.000
Y42IahK-zxj0.wav	10.000
Y40AD_oH9eCU.wav	10.001
Ysa4ureLDRBk.wav	10.000
YIarORUkZiT0.wav	5.034
YpOvO5y-p550.wav	10.000
YXyIAPpcvVro.wav	10.000
Y3-a8i_MEUl8.wav	10.010
YoqVkxCLj8EY.wav	10.000
YyBpYu5A-Jus.wav	10.000
YebwdFQB-5Fg.wav	10.000
YNAiOfUtiXeM.wav	10.001
YBAekfGvUtFM.wav	10.000
YMWwRKzwkgQM.wav	10.000
Yg3kkGbxwSLQ.wav	10.000
Y27POI9uH94M.wav	10.000
Y5b6lStP8UXE.wav	10.000
YlmrzR9cSMRY.wav	10.000
YFs2YefjVpd4.wav	10.000
YbWw3sAY-ySE.wav	10.000
Y14qo-R5Veog.wav	10.000
YlGZCODwfn0g.wav	10.000
YGglIHiqClGM.wav	10.000
Ygy6R280ZUMQ.wav	10.000
YkeHCWa6XfGY.wav	10.000
YS7TYAcOEPt4.wav	10.000
YZuBxMCk0cco.wav	9.999
YZAaCbZU6_KY.wav	9.356
Ygqf4xmzoQ4w.wav	10.001
YIp6FptuXHyk.wav	10.001
YhYBE6m0peaM.wav	10.000
YgKcq3s0xtzo.wav	10.000
YE4duB2A-ces.wav	9.999
YF33GCcoXMkI.wav	10.000
YpumgHCBx9iY.wav	10.000
YHYrEWz7NYpE.wav	10.000
Yn7_atDOt4C4.wav	5.016
YejKuCODenK8.wav	10.001
Y14hTDUjCr_g.wav	10.000
YoN2wkhNIYUM.wav	10.000
Yuy3nQ9VYE-Q.wav	10.000
YA58nnmnhfUo.wav	9.147
Y_IhGtV2Bghs.wav	10.000
YkQw2NQ_eqyg.wav	10.000
YKYnb8YkiKMc.wav	10.000
YVg5jwwjWWK8.wav	10.000
Y2jn2amm53u8.wav	10.000
YENX0totqysA.wav	10.000
Y_8HcEdMMbzQ.wav	10.000
Yjn9SE9xZnlA.wav	10.000
YoiEVwxN5J0k.wav	10.000
YgQXJt2cE-8c.wav	10.000
YfC5xEuLyS9o.wav	10.000
YcgulJL9AEHg.wav	10.000
YK-1mH8YXX3g.wav	10.000
YWPcBfJgSeIw.wav	10.000
YPVGChCsrCuk.wav	9.999
YAfe4krYpJs4.wav	10.000
Y4AYMycTRYPQ.wav	10.000
Y0KCVgexi4yU.wav	10.000
Y6XW4vMAGa6Q.wav	10.000
YCwDxK6olXCA.wav	10.000
YPF6Mn51Nkvs.wav	10.000
Yf3-rB-w9e1Y.wav	10.000
Y6qtIvxTeL1c.wav	10.000
Yzktc6NQrZ_8.wav	10.000
YBP7tLbj4fOI.wav	10.000
Y99TGtYR3KBU.wav	10.000
YNKDBwJIwWoU.wav	10.001
YyXeKrbtMz2M.wav	10.000
YWwJCpREP1zU.wav	10.000
YNs0Bn5YFV40.wav	10.000
YnZ5_UUUS8X8.wav	10.000
YLwY71kBf_tY.wav	10.000
Yvw_q2SV_YOY.wav	10.000
YWgnr_ftHhUw.wav	10.000
YKXlV03qy1K4.wav	9.595
YJgxnHxZXzrI.wav	9.527
Y-lJctvybAJ8.wav	10.000
Y-Bu7YaslRW0.wav	10.000
YFa1c4qfBqzE.wav	10.000
YDiYPvqiL4K4.wav	10.001
YOYjo0qCQFpw.wav	10.000
Y2juYRZnhF3g.wav	10.000
YIcmAVLJQAXs.wav	10.000
YkTyI2unrdv0.wav	10.000
YnYjvnlKVtiE.wav	10.000
Y0N0C0Wbe6AI.wav	10.000
Y2rdTrQnl4c8.wav	10.000
YJIMJ7ewIoPA.wav	10.001
Y2FrXzcm4YMc.wav	10.000
YoEQT7MSo_aA.wav	10.000
YTEvSF4bxdS8.wav	10.001
Y0kIIGL-xFhY.wav	10.000
YYnHh4EFcFMY.wav	10.000
YroCgFy3gsaE.wav	10.000
YMC7L0wQCVi4.wav	10.000
YhDkZAKGW7_Y.wav	9.810
YzEtjwQY7tAg.wav	10.000
Ym172xvZoXsQ.wav	10.000
YYpjJNavdrmc.wav	10.001
YUZsUsESxEp4.wav	10.000
YZ4RpLjFKrGk.wav	10.000
YmoZ49NEGqfk.wav	10.000
YD5XnTlrvQQM.wav	10.000
YbDpowdWB7lk.wav	9.929
YlqpyzxLSNCk.wav	10.001
Y3OUNEL8XaR0.wav	10.000
YgZ-nGWXrYCA.wav	9.990
Y6gUldL5BbhI.wav	10.000
YicKojlQtWv0.wav	10.000
YEBxIPHL-4hE.wav	10.000
YK30H2gZhijc.wav	9.514
Yj3Q8iRl4O6s.wav	10.000
Yen7ybq9REPA.wav	10.000
YtKhOKSlrUTg.wav	10.000
YFQaX2R_iJXM.wav	10.000
Y8TVOesBBLPg.wav	10.000
Y-KA76yUSK44.wav	10.000
YDvDYGFt_5KY.wav	10.000
Y2f7Ad-XpbnY.wav	10.000
Yond_4zrtjw8.wav	9.759
YjoLyjgORwDo.wav	10.000
YfUC45bzOOJw.wav	10.000
YWnsxAXowu3g.wav	10.000
YBQpa8whzwAE.wav	10.000
Ydfwr8wgZU8M.wav	10.000
YJ3GazT70giw.wav	10.000
YoViKt6VbGf4.wav	9.233
YNcQyU0QWPWo.wav	10.000
YlJTpC9bjne0.wav	10.000
YYbZXTk6NgTo.wav	10.000
YtLD1BNB8BTQ.wav	10.001
YYAaYPFct_L4.wav	9.567
Y3EmkrsJvbBU.wav	10.000
YfAns8GJzYeQ.wav	10.000
Yr7Ve8ExE8YY.wav	10.000
YI-HlrcP6Qg4.wav	10.000
YaBXntqgPo6Q.wav	10.000
YsdAiFOiBy-E.wav	10.000
YmQM3Fd3eN9E.wav	10.000
Y6zzGSdu05gA.wav	10.000
YrF8kQyvUhtE.wav	10.000
YG4fTKotMoWI.wav	10.000
YA49MX2yGR_s.wav	10.000
Y_b5n-mny1lM.wav	10.000
YYKQMolFL2Rs.wav	10.000
YYvouhbVsfOc.wav	9.373
YVgAXZHMi_ws.wav	9.961
YjKKrtstz4fI.wav	10.000
YgGmWm1i6pVo.wav	10.000
Y2U8Dvh7nwFI.wav	10.000
YYWSFG_IvKsA.wav	10.000
YR30UD6LtxEc.wav	10.000
Ycp8t27oT_ww.wav	10.000
YB7iRvj8y9aU.wav	10.000
Y4Rym4DqrhHM.wav	10.000
YqLWWDHLJBBQ.wav	10.000
Y0N9EN0BEjP0.wav	10.000
Y-uGHAvfqs2I.wav	10.000
Y8x6K9Hd1D9k.wav	10.000
Ylx4zqLLKQ3U.wav	10.000
YOwAUGABGrqk.wav	9.990
YBEEknOFrVdU.wav	10.000
YGnE_K7XjAmI.wav	10.000
Yt925JwYXhVA.wav	4.598
YxUVTvmwFBZk.wav	10.000
YqL0ESQcaPhM.wav	10.000
YLFKjM32MHG0.wav	10.000
YR0VxYDfjyAU.wav	9.999
