filename	onset	offset	event_label
2382.wav	2.800	4.691	Speech
2382.wav	5.262	7.153	Speech
2383.wav	0.352	10.000	Speech
2383.wav	5.614	7.076	Dishes
2384.wav	0.000	10.000	Blender
2384.wav	1.981	2.407	Speech
2384.wav	4.565	4.971	Speech
2384.wav	8.319	9.689	Speech
2385.wav	0.000	10.000	Vacuum_cleaner
2385.wav	3.691	4.505	Speech
2386.wav	4.575	5.001	Speech
2386.wav	5.467	7.098	Speech
2387.wav	5.436	7.278	Speech
2387.wav	6.037	10.000	Alarm_bell_ringing
2387.wav	8.714	9.274	Speech
2388.wav	0.000	10.000	Blender
2388.wav	8.246	8.757	Dishes
2389.wav	0.000	10.000	Vacuum_cleaner
2389.wav	2.297	2.858	Speech
2389.wav	5.465	5.892	Speech
2389.wav	9.594	10.000	Speech
239.wav	0.000	10.000	Frying
239.wav	0.913	1.642	Speech
239.wav	3.776	4.026	Dishes
2390.wav	2.508	2.812	Dishes
2390.wav	3.465	4.025	Speech
2390.wav	4.292	8.762	Speech
2390.wav	5.224	5.791	Dishes
2390.wav	8.585	9.153	Dishes
2391.wav	0.000	10.000	Running_water
2391.wav	3.379	3.890	Dishes
2391.wav	8.109	10.000	Speech
2392.wav	2.455	2.715	Dog
2392.wav	3.222	10.000	Dog
2392.wav	3.284	5.718	Speech
2392.wav	7.979	9.123	Speech
2393.wav	1.659	2.134	Cat
2393.wav	5.841	8.106	Speech
2393.wav	6.851	7.326	Cat
2394.wav	3.221	4.201	Speech
2394.wav	4.753	5.132	Dog
2394.wav	4.907	5.333	Speech
2395.wav	0.000	10.000	Vacuum_cleaner
2395.wav	0.352	10.000	Speech
2396.wav	0.000	10.000	Vacuum_cleaner
2396.wav	4.541	5.271	Speech
2396.wav	6.923	8.765	Speech
2397.wav	0.352	10.000	Speech
2397.wav	4.066	10.000	Blender
2398.wav	0.000	10.000	Electric_shaver_toothbrush
2398.wav	5.415	7.306	Speech
2398.wav	8.564	8.970	Speech
2399.wav	4.380	4.630	Dishes
2399.wav	6.877	7.283	Speech
2399.wav	8.015	8.526	Dishes
24.wav	0.000	10.000	Vacuum_cleaner
24.wav	4.949	5.764	Speech
240.wav	0.352	10.000	Speech
240.wav	4.293	4.598	Dishes
240.wav	5.152	8.800	Alarm_bell_ringing
240.wav	6.689	6.939	Dishes
2400.wav	4.804	9.335	Alarm_bell_ringing
2400.wav	9.290	9.851	Speech
2401.wav	0.000	10.000	Electric_shaver_toothbrush
2401.wav	4.486	6.942	Speech
2402.wav	0.000	10.000	Vacuum_cleaner
2402.wav	3.303	4.283	Speech
2402.wav	7.291	9.182	Speech
2403.wav	0.664	1.070	Speech
2403.wav	2.191	2.617	Speech
2403.wav	3.891	9.804	Alarm_bell_ringing
2403.wav	6.608	7.978	Speech
2403.wav	8.369	10.000	Speech
2404.wav	3.293	3.783	Dishes
2404.wav	3.428	5.269	Speech
2404.wav	5.866	6.883	Dishes
2405.wav	2.678	4.940	Alarm_bell_ringing
2405.wav	7.675	8.405	Speech
2406.wav	0.000	10.000	Frying
2406.wav	2.703	4.594	Speech
2406.wav	3.955	4.521	Dishes
2406.wav	4.823	6.193	Speech
2406.wav	6.420	8.241	Dishes
2406.wav	6.582	8.423	Speech
2406.wav	9.011	9.521	Dishes
2407.wav	0.000	10.000	Blender
2407.wav	3.325	4.695	Speech
2407.wav	6.413	8.511	Speech
2408.wav	2.109	2.594	Cat
2408.wav	2.848	3.274	Speech
2408.wav	3.479	4.849	Speech
2409.wav	0.352	10.000	Speech
2409.wav	4.485	8.133	Alarm_bell_ringing
2409.wav	7.850	8.361	Dishes
241.wav	0.000	10.000	Electric_shaver_toothbrush
241.wav	0.352	10.000	Speech
2410.wav	4.818	5.197	Dog
2410.wav	6.798	9.036	Alarm_bell_ringing
2410.wav	9.342	9.748	Speech
2411.wav	2.130	2.756	Cat
2411.wav	2.575	4.624	Speech
2411.wav	4.089	5.869	Cat
2411.wav	6.823	10.000	Cat
2412.wav	0.000	10.000	Frying
2412.wav	3.317	6.351	Speech
2412.wav	7.287	7.713	Speech
2413.wav	0.000	10.000	Frying
2413.wav	0.352	10.000	Speech
2413.wav	4.078	4.644	Dishes
2414.wav	0.352	10.000	Speech
2414.wav	2.964	3.486	Dog
2414.wav	4.664	8.489	Dog
2414.wav	9.583	10.000	Dog
2415.wav	0.000	10.000	Vacuum_cleaner
2415.wav	5.815	6.375	Speech
2416.wav	0.000	10.000	Vacuum_cleaner
2416.wav	4.328	5.309	Speech
2416.wav	6.019	7.650	Speech
2417.wav	0.000	10.000	Blender
2417.wav	0.352	10.000	Speech
2417.wav	3.817	7.464	Alarm_bell_ringing
2417.wav	4.036	5.454	Dishes
2418.wav	2.503	3.318	Speech
2418.wav	4.057	7.232	Speech
2418.wav	4.292	4.672	Dog
2418.wav	6.319	6.699	Dog
2418.wav	7.447	8.007	Speech
2418.wav	8.505	8.922	Dog
2419.wav	2.242	7.675	Cat
2419.wav	5.892	7.523	Speech
242.wav	0.000	10.000	Vacuum_cleaner
242.wav	3.003	6.325	Speech
242.wav	6.518	7.367	Speech
2420.wav	2.345	2.905	Speech
2420.wav	3.715	4.376	Running_water
2420.wav	6.038	7.540	Speech
2421.wav	0.000	10.000	Frying
2421.wav	0.352	10.000	Speech
2421.wav	4.924	5.174	Dishes
2421.wav	5.533	5.783	Dishes
2422.wav	0.000	10.000	Frying
2422.wav	0.352	10.000	Speech
2423.wav	2.338	7.330	Cat
2423.wav	3.941	5.782	Speech
2424.wav	2.168	4.429	Alarm_bell_ringing
2424.wav	5.666	6.022	Dog
2424.wav	6.696	9.079	Speech
2425.wav	2.425	10.000	Running_water
2425.wav	5.363	5.789	Speech
2425.wav	8.478	9.038	Speech
2426.wav	0.000	10.000	Electric_shaver_toothbrush
2426.wav	0.352	10.000	Speech
2427.wav	3.839	10.000	Dog
2427.wav	5.075	7.605	Speech
2428.wav	1.097	10.000	Blender
2428.wav	5.196	7.037	Speech
2429.wav	4.269	6.953	Electric_shaver_toothbrush
2429.wav	4.276	5.256	Speech
2429.wav	6.336	8.227	Speech
243.wav	0.352	10.000	Speech
243.wav	1.267	1.834	Dishes
243.wav	5.863	7.281	Dishes
2430.wav	0.000	10.000	Running_water
2430.wav	2.200	2.626	Speech
2430.wav	5.558	6.538	Speech
2430.wav	6.954	9.238	Speech
2431.wav	0.352	10.000	Speech
2431.wav	0.642	8.016	Alarm_bell_ringing
2431.wav	5.838	7.257	Dishes
2432.wav	4.331	4.581	Dishes
2432.wav	4.970	5.461	Speech
2432.wav	5.358	5.869	Dishes
2432.wav	6.560	7.930	Speech
2433.wav	0.000	10.000	Vacuum_cleaner
2433.wav	0.352	10.000	Speech
2434.wav	0.000	10.000	Blender
2434.wav	0.368	1.999	Speech
2434.wav	7.195	7.755	Speech
2435.wav	0.000	10.000	Electric_shaver_toothbrush
2435.wav	3.514	4.328	Speech
2435.wav	4.488	5.048	Speech
2435.wav	5.676	6.237	Speech
2435.wav	6.757	7.183	Speech
2436.wav	0.352	10.000	Speech
2436.wav	5.436	7.417	Electric_shaver_toothbrush
2437.wav	2.124	2.479	Dog
2437.wav	3.839	4.265	Speech
2437.wav	5.374	6.188	Speech
2437.wav	7.110	9.000	Speech
2437.wav	8.160	8.460	Dog
2438.wav	0.000	10.000	Vacuum_cleaner
2438.wav	2.805	3.786	Speech
2438.wav	5.155	5.970	Speech
2439.wav	0.352	10.000	Speech
2439.wav	3.797	5.216	Dishes
2439.wav	6.100	6.350	Dishes
244.wav	0.000	10.000	Frying
244.wav	0.352	10.000	Speech
244.wav	4.261	4.745	Cat
2440.wav	3.128	5.019	Speech
2440.wav	6.341	6.901	Speech
2441.wav	0.000	10.000	Blender
2441.wav	0.352	10.000	Speech
2442.wav	0.000	10.000	Blender
2442.wav	4.502	4.752	Dishes
2442.wav	4.638	6.529	Speech
2443.wav	0.000	10.000	Running_water
2443.wav	2.930	3.659	Speech
2443.wav	3.739	4.921	Dishes
2443.wav	5.026	6.692	Speech
2443.wav	5.448	5.698	Dishes
2443.wav	7.023	7.534	Dishes
2444.wav	2.214	6.039	Dog
2444.wav	3.009	4.650	Speech
2444.wav	4.910	5.316	Speech
2444.wav	5.946	8.326	Speech
2445.wav	3.298	3.684	Dog
2445.wav	8.369	8.757	Dog
2446.wav	0.352	10.000	Speech
2446.wav	5.752	6.713	Dishes
2447.wav	0.352	10.000	Speech
2447.wav	5.942	9.590	Alarm_bell_ringing
2448.wav	0.352	10.000	Speech
2448.wav	4.066	10.000	Blender
2449.wav	0.000	10.000	Frying
2449.wav	0.352	10.000	Speech
2449.wav	2.372	4.216	Dishes
245.wav	0.000	10.000	Running_water
245.wav	1.326	2.957	Speech
245.wav	2.348	4.127	Cat
245.wav	4.319	5.134	Speech
2450.wav	0.352	10.000	Speech
2450.wav	3.571	9.912	Cat
2451.wav	0.000	10.000	Vacuum_cleaner
2451.wav	0.352	10.000	Speech
2452.wav	4.113	9.576	Alarm_bell_ringing
2452.wav	4.725	5.141	Dog
2452.wav	5.231	6.045	Speech
2452.wav	7.275	10.000	Speech
2453.wav	0.000	10.000	Vacuum_cleaner
2453.wav	2.273	5.101	Speech
2453.wav	7.502	9.133	Speech
2454.wav	0.490	2.917	Alarm_bell_ringing
2454.wav	3.502	8.713	Alarm_bell_ringing
2454.wav	4.826	5.641	Speech
2455.wav	2.065	3.435	Speech
2455.wav	4.371	5.186	Speech
2455.wav	6.352	10.000	Alarm_bell_ringing
2455.wav	7.180	8.550	Speech
2456.wav	0.000	10.000	Alarm_bell_ringing
2456.wav	4.363	5.092	Speech
2456.wav	5.367	5.773	Speech
2457.wav	2.988	5.014	Speech
2457.wav	3.415	7.063	Alarm_bell_ringing
2457.wav	4.676	5.121	Dog
2457.wav	7.076	8.917	Speech
2458.wav	3.734	10.000	Dog
2458.wav	5.478	6.208	Speech
2458.wav	6.476	7.036	Speech
2459.wav	0.000	10.000	Blender
2459.wav	2.449	2.699	Dishes
2459.wav	5.626	5.876	Dishes
2459.wav	5.805	6.620	Speech
246.wav	0.000	10.000	Frying
246.wav	3.574	4.132	Dishes
246.wav	5.236	5.486	Dishes
246.wav	6.253	6.503	Dishes
246.wav	6.709	8.600	Speech
2460.wav	0.000	10.000	Running_water
2460.wav	1.884	2.445	Speech
2460.wav	2.882	3.611	Speech
2461.wav	3.350	3.855	Dishes
2461.wav	4.006	4.517	Dishes
2461.wav	5.038	5.549	Dishes
2461.wav	6.055	6.615	Speech
2461.wav	6.246	6.496	Dishes
2461.wav	7.258	8.628	Speech
2462.wav	0.000	10.000	Running_water
2462.wav	2.805	4.647	Speech
2463.wav	0.000	10.000	Electric_shaver_toothbrush
2463.wav	0.352	10.000	Speech
2464.wav	0.000	10.000	Electric_shaver_toothbrush
2464.wav	4.140	6.031	Speech
2464.wav	7.185	8.000	Speech
2464.wav	8.468	9.283	Speech
2465.wav	0.000	10.000	Blender
2465.wav	0.000	10.000	Frying
2465.wav	3.388	3.815	Speech
2465.wav	5.088	5.495	Speech
2465.wav	7.003	7.733	Speech
2466.wav	3.878	5.248	Speech
2466.wav	4.768	8.642	Alarm_bell_ringing
2467.wav	1.710	2.089	Dog
2467.wav	2.374	2.635	Dog
2467.wav	4.795	5.178	Dog
2468.wav	1.958	2.384	Speech
2468.wav	2.443	3.189	Dog
2468.wav	3.559	6.035	Speech
2468.wav	3.839	10.000	Dog
2468.wav	8.630	10.000	Speech
2469.wav	0.000	10.000	Vacuum_cleaner
2469.wav	3.777	4.758	Speech
2469.wav	5.180	5.586	Speech
247.wav	0.000	10.000	Electric_shaver_toothbrush
247.wav	3.951	5.582	Speech
247.wav	5.586	8.155	Alarm_bell_ringing
247.wav	6.240	6.666	Speech
247.wav	6.859	7.344	Cat
2470.wav	0.352	10.000	Speech
2470.wav	7.710	9.690	Electric_shaver_toothbrush
2471.wav	3.491	3.917	Speech
2471.wav	3.596	7.233	Frying
2471.wav	5.195	5.445	Dishes
2471.wav	6.455	6.705	Dishes
2472.wav	0.352	10.000	Speech
2472.wav	4.748	10.000	Alarm_bell_ringing
2473.wav	0.352	10.000	Speech
2473.wav	4.726	5.386	Running_water
2473.wav	6.338	6.588	Dishes
2474.wav	0.000	10.000	Frying
2474.wav	1.141	1.955	Speech
2474.wav	1.864	2.168	Dishes
2474.wav	2.966	4.857	Speech
2474.wav	5.523	5.773	Dishes
2474.wav	6.189	8.294	Speech
2474.wav	6.421	7.839	Dishes
2475.wav	0.000	10.000	Electric_shaver_toothbrush
2475.wav	0.352	10.000	Speech
2476.wav	0.000	10.000	Running_water
2477.wav	0.000	10.000	Frying
2477.wav	2.381	2.949	Dishes
2477.wav	3.172	4.591	Dishes
2477.wav	4.895	5.199	Dishes
2477.wav	5.115	5.675	Speech
2477.wav	6.083	7.834	Speech
2478.wav	0.000	10.000	Running_water
2478.wav	6.005	7.636	Speech
2479.wav	4.801	6.642	Speech
2479.wav	4.847	8.758	Dog
248.wav	3.214	9.148	Blender
248.wav	4.972	6.604	Speech
248.wav	7.294	9.135	Speech
2480.wav	0.000	10.000	Blender
2480.wav	4.868	7.467	Speech
2481.wav	0.000	10.000	Frying
2481.wav	3.370	4.185	Speech
2481.wav	3.427	3.677	Dishes
2481.wav	5.122	5.372	Dishes
2481.wav	5.905	7.536	Speech
2481.wav	8.630	10.000	Speech
2482.wav	3.710	4.221	Dishes
2482.wav	5.816	7.447	Speech
2482.wav	6.473	6.983	Dishes
2482.wav	9.534	9.784	Dishes
2483.wav	0.000	10.000	Vacuum_cleaner
2483.wav	0.933	1.494	Speech
2483.wav	4.248	4.655	Speech
2483.wav	5.611	6.018	Speech
2484.wav	0.000	10.000	Frying
2484.wav	7.572	8.132	Speech
2485.wav	1.757	5.405	Alarm_bell_ringing
2485.wav	6.653	9.222	Alarm_bell_ringing
2486.wav	0.000	10.000	Vacuum_cleaner
2486.wav	0.352	10.000	Speech
2487.wav	0.000	10.000	Electric_shaver_toothbrush
2487.wav	5.702	7.544	Speech
2488.wav	0.352	10.000	Speech
2488.wav	2.931	4.350	Dishes
2488.wav	5.885	6.135	Dishes
2489.wav	2.025	3.916	Speech
2489.wav	3.040	6.688	Alarm_bell_ringing
2489.wav	4.353	5.083	Speech
2489.wav	5.648	7.539	Speech
249.wav	0.000	10.000	Frying
249.wav	1.711	3.130	Dishes
249.wav	3.700	5.542	Speech
249.wav	5.125	5.375	Dishes
249.wav	6.756	8.126	Speech
249.wav	7.179	7.429	Dishes
2490.wav	0.352	10.000	Speech
2490.wav	2.510	2.926	Dog
2490.wav	3.665	3.915	Dog
2490.wav	5.519	5.779	Dog
2491.wav	5.007	10.000	Cat
2491.wav	5.458	6.828	Speech
2492.wav	2.498	4.389	Speech
2492.wav	3.902	4.319	Dog
2492.wav	4.574	4.990	Dog
2492.wav	5.080	6.168	Speech
2492.wav	6.051	10.000	Dog
2492.wav	7.691	8.506	Speech
2493.wav	0.352	10.000	Speech
2493.wav	4.099	8.343	Running_water
2494.wav	0.000	10.000	Frying
2494.wav	3.396	3.700	Dishes
2495.wav	2.632	4.264	Speech
2495.wav	3.715	3.965	Dishes
2495.wav	4.185	10.000	Blender
2495.wav	4.451	5.264	Speech
2495.wav	5.212	5.778	Dishes
2496.wav	0.352	10.000	Speech
2496.wav	2.236	2.486	Dishes
2496.wav	4.844	5.094	Dishes
2496.wav	5.579	6.147	Dishes
2496.wav	6.323	6.573	Dishes
2497.wav	0.000	10.000	Frying
2497.wav	4.862	5.289	Speech
2497.wav	7.422	7.672	Dishes
2498.wav	0.000	10.000	Electric_shaver_toothbrush
2498.wav	0.352	10.000	Speech
2499.wav	0.000	10.000	Frying
2499.wav	3.024	4.585	Dishes
2499.wav	4.794	7.743	Speech
25.wav	0.352	10.000	Speech
25.wav	4.218	7.664	Alarm_bell_ringing
250.wav	0.352	10.000	Speech
250.wav	5.439	7.866	Alarm_bell_ringing
251.wav	3.216	5.405	Speech
251.wav	3.374	6.058	Electric_shaver_toothbrush
251.wav	7.875	8.302	Speech
252.wav	0.000	10.000	Running_water
252.wav	3.233	3.659	Speech
252.wav	4.146	6.498	Speech
253.wav	0.000	10.000	Frying
253.wav	6.047	6.297	Dishes
253.wav	8.264	9.895	Speech
254.wav	3.634	8.913	Alarm_bell_ringing
255.wav	0.000	10.000	Frying
255.wav	1.221	1.781	Speech
255.wav	3.399	4.818	Dishes
255.wav	4.474	5.288	Speech
255.wav	5.743	6.169	Speech
255.wav	7.117	9.032	Speech
255.wav	8.303	8.608	Dishes
255.wav	9.270	10.000	Speech
256.wav	2.986	3.546	Speech
256.wav	3.136	5.580	Alarm_bell_ringing
256.wav	5.198	7.442	Speech
256.wav	7.762	10.000	Alarm_bell_ringing
257.wav	1.141	1.441	Dog
257.wav	1.346	2.075	Speech
257.wav	2.288	3.658	Speech
257.wav	4.881	7.307	Speech
257.wav	7.531	9.373	Speech
258.wav	0.000	10.000	Running_water
258.wav	2.537	2.943	Speech
258.wav	5.966	7.808	Speech
258.wav	6.203	6.620	Dog
258.wav	6.909	7.159	Dishes
259.wav	0.000	10.000	Running_water
259.wav	5.049	5.299	Dishes
259.wav	6.393	7.239	Speech
26.wav	2.594	3.162	Dishes
26.wav	2.998	4.368	Speech
26.wav	4.068	4.318	Dishes
26.wav	9.001	9.408	Speech
260.wav	0.000	10.000	Frying
260.wav	3.172	4.590	Dishes
260.wav	4.356	6.526	Speech
260.wav	8.347	9.978	Speech
261.wav	3.172	3.902	Speech
261.wav	4.554	10.000	Dog
261.wav	4.938	6.313	Speech
262.wav	0.000	10.000	Running_water
262.wav	4.932	6.563	Speech
263.wav	0.000	10.000	Vacuum_cleaner
263.wav	2.123	2.549	Speech
263.wav	2.781	4.636	Speech
263.wav	6.145	6.552	Speech
263.wav	7.118	8.488	Speech
264.wav	1.016	2.907	Speech
264.wav	3.357	5.248	Speech
264.wav	6.096	6.757	Running_water
265.wav	3.446	6.104	Speech
265.wav	7.556	10.000	Alarm_bell_ringing
265.wav	7.680	9.571	Speech
266.wav	0.000	10.000	Frying
266.wav	4.068	4.798	Speech
267.wav	5.711	6.137	Speech
267.wav	6.403	7.980	Speech
267.wav	7.086	9.661	Alarm_bell_ringing
268.wav	0.352	10.000	Speech
268.wav	1.280	6.272	Cat
268.wav	7.638	8.549	Cat
269.wav	3.220	3.780	Speech
269.wav	5.241	7.478	Alarm_bell_ringing
269.wav	5.577	5.827	Dishes
27.wav	5.160	6.427	Speech
27.wav	7.253	9.785	Speech
27.wav	7.888	8.188	Dog
270.wav	6.311	9.959	Alarm_bell_ringing
270.wav	8.493	9.474	Speech
271.wav	1.557	1.861	Dishes
271.wav	2.009	3.379	Speech
271.wav	3.137	4.555	Dishes
271.wav	3.792	6.062	Speech
271.wav	7.213	7.745	Dishes
271.wav	7.747	8.307	Speech
272.wav	0.000	10.000	Electric_shaver_toothbrush
272.wav	0.352	10.000	Speech
273.wav	0.000	10.000	Frying
273.wav	0.720	0.970	Dishes
273.wav	4.228	4.816	Dishes
274.wav	4.160	4.726	Dishes
274.wav	4.695	5.101	Speech
274.wav	6.111	6.538	Speech
274.wav	7.297	9.138	Speech
275.wav	3.818	4.225	Speech
275.wav	7.693	8.073	Dog
276.wav	3.103	5.364	Alarm_bell_ringing
276.wav	6.694	7.100	Speech
277.wav	0.000	10.000	Vacuum_cleaner
277.wav	5.026	6.917	Speech
278.wav	0.000	10.000	Frying
278.wav	2.543	2.793	Dishes
278.wav	3.495	6.217	Speech
278.wav	5.642	5.892	Dishes
279.wav	1.124	1.854	Speech
279.wav	2.533	4.424	Speech
279.wav	3.544	4.170	Cat
279.wav	6.773	8.663	Speech
28.wav	0.000	10.000	Running_water
28.wav	1.097	10.000	Blender
28.wav	4.593	8.787	Speech
280.wav	3.839	10.000	Dog
280.wav	4.101	5.942	Speech
280.wav	7.130	7.537	Speech
281.wav	6.938	7.345	Speech
281.wav	7.613	8.039	Speech
282.wav	3.541	7.028	Speech
282.wav	5.756	10.000	Running_water
282.wav	7.516	9.360	Speech
283.wav	0.000	10.000	Vacuum_cleaner
283.wav	1.820	2.380	Speech
283.wav	5.660	6.640	Speech
284.wav	0.000	10.000	Running_water
284.wav	0.352	10.000	Speech
285.wav	3.548	4.362	Speech
285.wav	4.803	5.371	Dishes
285.wav	9.438	9.688	Dishes
286.wav	1.097	10.000	Blender
286.wav	1.734	2.294	Speech
286.wav	4.583	4.833	Dishes
286.wav	6.087	6.337	Dishes
286.wav	7.174	8.805	Speech
287.wav	2.411	6.059	Alarm_bell_ringing
287.wav	4.270	4.520	Dog
288.wav	0.000	10.000	Electric_shaver_toothbrush
288.wav	4.561	4.866	Dishes
288.wav	5.090	5.516	Speech
288.wav	5.848	6.663	Speech
288.wav	8.530	10.000	Speech
289.wav	1.414	1.840	Speech
289.wav	2.425	10.000	Running_water
29.wav	2.166	2.726	Speech
29.wav	3.001	3.816	Speech
29.wav	5.450	7.389	Speech
29.wav	5.505	10.000	Cat
290.wav	0.000	10.000	Vacuum_cleaner
290.wav	0.352	10.000	Speech
291.wav	0.000	10.000	Electric_shaver_toothbrush
291.wav	0.352	10.000	Speech
292.wav	1.646	2.072	Speech
292.wav	2.024	2.274	Dishes
292.wav	3.645	5.938	Speech
292.wav	6.078	6.328	Dishes
292.wav	6.548	6.798	Dishes
293.wav	0.000	10.000	Vacuum_cleaner
293.wav	0.647	1.073	Speech
293.wav	2.639	3.619	Speech
293.wav	5.221	5.628	Speech
293.wav	7.326	8.306	Speech
294.wav	0.000	10.000	Frying
294.wav	1.831	5.833	Speech
294.wav	1.847	2.097	Dishes
294.wav	3.724	4.629	Dishes
294.wav	7.516	7.829	Dishes
294.wav	9.227	9.531	Dishes
295.wav	2.706	2.956	Dishes
295.wav	3.380	4.022	Dishes
295.wav	5.056	5.306	Dishes
295.wav	5.743	7.382	Speech
295.wav	6.242	6.492	Dishes
295.wav	8.250	8.500	Dishes
296.wav	5.234	8.567	Speech
296.wav	5.486	7.467	Electric_shaver_toothbrush
297.wav	0.000	10.000	Frying
297.wav	0.352	10.000	Speech
297.wav	3.225	3.475	Dishes
298.wav	3.268	4.306	Cat
298.wav	3.926	4.656	Speech
298.wav	4.624	5.109	Cat
298.wav	5.196	6.010	Speech
298.wav	5.689	8.667	Cat
299.wav	3.596	4.081	Cat
299.wav	4.352	4.827	Cat
299.wav	6.132	8.163	Speech
299.wav	8.640	9.047	Speech
3.wav	4.554	10.000	Dog
3.wav	7.813	8.220	Speech
30.wav	0.000	10.000	Electric_shaver_toothbrush
30.wav	0.352	10.000	Speech
300.wav	0.352	10.000	Speech
300.wav	3.685	9.132	Dog
301.wav	0.000	10.000	Electric_shaver_toothbrush
301.wav	3.353	8.217	Speech
302.wav	6.213	8.194	Electric_shaver_toothbrush
302.wav	7.061	7.621	Speech
303.wav	3.569	3.829	Dog
303.wav	5.225	5.651	Speech
304.wav	2.726	3.286	Speech
304.wav	3.433	9.988	Alarm_bell_ringing
304.wav	4.645	6.015	Speech
304.wav	6.942	7.672	Speech
304.wav	8.159	10.000	Speech
305.wav	0.000	10.000	Running_water
305.wav	0.000	10.000	Frying
305.wav	2.987	4.701	Speech
305.wav	5.643	7.534	Speech
306.wav	0.000	10.000	Vacuum_cleaner
307.wav	0.000	10.000	Frying
307.wav	1.927	2.495	Dishes
307.wav	3.753	4.144	Dishes
307.wav	4.013	4.419	Speech
307.wav	4.688	5.199	Dishes
307.wav	5.577	6.307	Speech
307.wav	7.189	8.559	Speech
307.wav	7.825	8.075	Dishes
308.wav	0.000	10.000	Frying
308.wav	4.467	6.641	Speech
308.wav	4.501	5.648	Dishes
309.wav	1.783	3.674	Speech
309.wav	4.068	5.959	Speech
309.wav	6.353	7.083	Speech
309.wav	6.372	8.353	Electric_shaver_toothbrush
31.wav	0.000	10.000	Running_water
31.wav	2.751	4.593	Speech
31.wav	5.046	7.490	Alarm_bell_ringing
310.wav	3.186	6.553	Cat
310.wav	3.620	4.902	Speech
310.wav	5.517	6.077	Speech
310.wav	7.899	8.374	Cat
311.wav	0.000	10.000	Blender
311.wav	5.141	5.955	Speech
312.wav	0.000	10.000	Blender
312.wav	0.352	10.000	Speech
313.wav	4.088	4.903	Speech
313.wav	4.279	10.000	Alarm_bell_ringing
313.wav	5.105	5.919	Speech
314.wav	2.750	3.156	Speech
314.wav	5.137	7.630	Speech
314.wav	6.352	10.000	Alarm_bell_ringing
315.wav	0.000	10.000	Electric_shaver_toothbrush
315.wav	2.156	4.831	Speech
315.wav	5.051	6.421	Speech
316.wav	0.352	10.000	Speech
316.wav	6.200	8.180	Electric_shaver_toothbrush
317.wav	2.239	3.870	Speech
317.wav	5.108	6.732	Speech
317.wav	7.525	10.000	Dog
318.wav	1.100	1.506	Speech
318.wav	1.983	2.713	Speech
318.wav	4.874	5.280	Speech
319.wav	0.352	10.000	Speech
319.wav	4.963	8.788	Dog
32.wav	1.805	2.055	Dishes
32.wav	3.415	8.208	Speech
32.wav	6.674	6.924	Dishes
320.wav	0.000	10.000	Vacuum_cleaner
320.wav	2.782	3.188	Speech
320.wav	5.504	7.212	Speech
320.wav	9.230	9.637	Speech
321.wav	2.941	5.203	Alarm_bell_ringing
321.wav	4.049	5.419	Speech
321.wav	6.147	6.574	Speech
321.wav	6.784	7.350	Dishes
322.wav	2.389	3.759	Speech
322.wav	4.102	4.662	Speech
322.wav	5.756	10.000	Running_water
322.wav	6.508	9.115	Speech
322.wav	8.173	8.423	Dishes
323.wav	0.331	1.207	Cat
323.wav	2.445	5.000	Speech
323.wav	3.466	6.265	Cat
323.wav	5.163	7.481	Speech
324.wav	0.000	10.000	Vacuum_cleaner
324.wav	3.992	4.399	Speech
324.wav	7.176	8.156	Speech
325.wav	0.352	10.000	Speech
325.wav	3.200	3.721	Dishes
326.wav	3.321	9.042	Alarm_bell_ringing
326.wav	7.003	7.410	Speech
327.wav	2.738	3.165	Speech
327.wav	2.798	9.745	Dog
327.wav	5.320	7.527	Speech
328.wav	0.000	10.000	Electric_shaver_toothbrush
328.wav	3.259	4.240	Speech
328.wav	8.109	10.000	Speech
329.wav	3.642	6.561	Speech
329.wav	6.184	6.695	Dishes
329.wav	7.677	7.982	Dishes
329.wav	8.380	8.630	Dishes
33.wav	4.032	5.573	Speech
33.wav	4.698	5.266	Dishes
330.wav	5.756	10.000	Running_water
330.wav	7.013	9.505	Speech
331.wav	3.647	4.684	Cat
331.wav	5.856	6.481	Cat
332.wav	0.000	10.000	Running_water
332.wav	4.748	7.026	Speech
332.wav	8.914	9.474	Speech
333.wav	0.000	10.000	Electric_shaver_toothbrush
333.wav	3.283	5.174	Speech
333.wav	5.452	5.934	Speech
333.wav	7.878	9.719	Speech
334.wav	0.000	10.000	Frying
334.wav	2.491	2.741	Dishes
334.wav	2.542	4.239	Speech
334.wav	2.923	3.228	Dishes
334.wav	5.497	6.007	Dishes
335.wav	6.123	9.771	Alarm_bell_ringing
336.wav	1.097	10.000	Blender
336.wav	2.743	4.634	Speech
336.wav	5.299	6.028	Speech
337.wav	0.000	10.000	Alarm_bell_ringing
337.wav	3.979	5.349	Speech
337.wav	7.813	8.794	Speech
338.wav	0.000	10.000	Vacuum_cleaner
338.wav	7.844	8.270	Speech
339.wav	3.463	4.023	Speech
339.wav	4.556	7.527	Speech
339.wav	6.212	8.193	Electric_shaver_toothbrush
339.wav	8.167	8.573	Speech
34.wav	3.341	8.078	Speech
34.wav	4.295	5.333	Cat
34.wav	7.108	7.733	Cat
340.wav	3.082	3.557	Cat
340.wav	4.967	5.452	Cat
340.wav	5.086	9.424	Speech
341.wav	3.626	6.942	Speech
341.wav	4.098	9.464	Alarm_bell_ringing
341.wav	7.564	9.195	Speech
342.wav	0.489	2.331	Speech
342.wav	1.462	10.000	Dog
342.wav	2.944	7.299	Speech
