filename	onset	offset	event_label
YR2jQmn99gME.wav	5.016	6.512	Male singing
YR2jQmn99gME.wav	0.008	4.425	Singing
YR2jQmn99gME.wav	5.016	6.512	Singing
YR30UD6LtxEc.wav	2.228	6.268	Breathing
YR30UD6LtxEc.wav	9.047	10.000	Breathing
YR30UD6LtxEc.wav	0.000	10.000	Conversation
YR30UD6LtxEc.wav	1.118	2.315	Female speech, woman speaking
YR30UD6LtxEc.wav	6.244	7.433	Female speech, woman speaking
YR30UD6LtxEc.wav	8.480	9.283	Female speech, woman speaking
YR30UD6LtxEc.wav	0.000	10.000	Human sounds
YR30UD6LtxEc.wav	0.000	10.000	Human voice
YR30UD6LtxEc.wav	0.000	10.000	Inside, small room
YR30UD6LtxEc.wav	0.000	0.630	Male speech, man speaking
YR30UD6LtxEc.wav	7.646	8.283	Male speech, man speaking
YR30UD6LtxEc.wav	8.835	9.331	Male speech, man speaking
YR30UD6LtxEc.wav	2.228	6.268	Pant
YR30UD6LtxEc.wav	9.047	10.000	Pant
YR30UD6LtxEc.wav	0.000	10.000	Speech
YR4jlQEweREY.wav	1.881	2.300	Breathing
YR4jlQEweREY.wav	5.764	6.155	Breathing
YR4jlQEweREY.wav	1.881	2.300	Human sounds
YR4jlQEweREY.wav	5.764	6.155	Human sounds
YR4jlQEweREY.wav	0.000	10.000	Inside, small room
YR4jlQEweREY.wav	0.000	10.000	Music
YR5FhPTwWpm8.wav	0.009	5.368	Accelerating, revving, vroom
YR5FhPTwWpm8.wav	5.820	8.451	Accelerating, revving, vroom
YR5FhPTwWpm8.wav	0.009	5.368	Car
YR5FhPTwWpm8.wav	5.843	10.000	Car
YR5FhPTwWpm8.wav	0.009	5.368	Car passing by
YR5FhPTwWpm8.wav	0.009	5.368	Engine
YR5FhPTwWpm8.wav	5.820	8.451	Engine
YR5FhPTwWpm8.wav	9.123	10.000	Hubbub, speech noise, speech babble
YR5FhPTwWpm8.wav	8.282	9.205	Human sounds
YR5FhPTwWpm8.wav	8.282	9.205	Human voice
YR5FhPTwWpm8.wav	0.005	5.377	Motor vehicle (road)
YR5FhPTwWpm8.wav	5.834	10.000	Motor vehicle (road)
YR5FhPTwWpm8.wav	0.009	5.340	Race car, auto racing
YR5FhPTwWpm8.wav	5.857	10.000	Race car, auto racing
YR5FhPTwWpm8.wav	8.282	9.205	Shout
YR5FhPTwWpm8.wav	5.829	8.296	Tire squeal, skidding
YR5FhPTwWpm8.wav	0.005	5.377	Vehicle
YR5FhPTwWpm8.wav	5.829	10.000	Vehicle
YR5mK5xASBXM.wav	4.792	7.617	Cheering
YR5mK5xASBXM.wav	1.753	7.680	Human sounds
YR5mK5xASBXM.wav	8.411	8.890	Human sounds
YR5mK5xASBXM.wav	1.753	5.763	Human voice
YR5mK5xASBXM.wav	6.381	6.835	Human voice
YR5mK5xASBXM.wav	7.276	7.680	Human voice
YR5mK5xASBXM.wav	8.411	8.890	Human voice
YR5mK5xASBXM.wav	1.765	5.750	Male speech, man speaking
YR5mK5xASBXM.wav	6.381	6.822	Male speech, man speaking
YR5mK5xASBXM.wav	7.276	7.617	Male speech, man speaking
YR5mK5xASBXM.wav	8.411	8.890	Male speech, man speaking
YR5mK5xASBXM.wav	0.681	10.000	Music
YR5mK5xASBXM.wav	1.753	5.763	Speech
YR5mK5xASBXM.wav	6.381	6.835	Speech
YR5mK5xASBXM.wav	7.276	7.680	Speech
YR5mK5xASBXM.wav	8.411	8.890	Speech
YR6QkcuE4agg.wav	9.173	10.000	Aircraft
YR6QkcuE4agg.wav	9.173	10.000	Aircraft engine
YR6QkcuE4agg.wav	9.173	10.000	Propeller, airscrew
YR6QkcuE4agg.wav	3.669	4.173	Sound effect
YR6QkcuE4agg.wav	9.173	10.000	Vehicle
YR6mhBqTU0Tc.wav	0.000	10.000	Inside, small room
YR6mhBqTU0Tc.wav	0.000	10.000	Music
YRA8ck5zeHM0.wav	0.769	10.000	Fill (with liquid)
YRA8ck5zeHM0.wav	1.030	7.303	Human sounds
YRA8ck5zeHM0.wav	7.838	10.000	Human sounds
YRA8ck5zeHM0.wav	1.030	7.303	Human voice
YRA8ck5zeHM0.wav	7.838	10.000	Human voice
YRA8ck5zeHM0.wav	0.762	10.000	Liquid
YRA8ck5zeHM0.wav	1.036	7.303	Male speech, man speaking
YRA8ck5zeHM0.wav	7.852	10.000	Male speech, man speaking
YRA8ck5zeHM0.wav	0.185	0.734	Music
YRA8ck5zeHM0.wav	1.030	7.303	Speech
YRA8ck5zeHM0.wav	7.838	10.000	Speech
YRA8ck5zeHM0.wav	6.177	10.000	Toilet flush
YRA8ck5zeHM0.wav	0.769	10.000	Water
YRAB0TWMYQHI.wav	4.705	10.000	Alarm
YRAB0TWMYQHI.wav	1.948	4.445	Explosion
YRAB0TWMYQHI.wav	1.948	4.445	Gunshot, gunfire
YRAB0TWMYQHI.wav	0.185	0.659	Mechanisms
YRAB0TWMYQHI.wav	1.052	1.775	Mechanisms
YRAB0TWMYQHI.wav	4.705	10.000	Siren
YRBLgMgEHBbc.wav	0.375	0.914	Female speech, woman speaking
YRBLgMgEHBbc.wav	1.393	2.092	Female speech, woman speaking
YRBLgMgEHBbc.wav	3.266	3.490	Female speech, woman speaking
YRBLgMgEHBbc.wav	3.668	4.765	Female speech, woman speaking
YRBLgMgEHBbc.wav	5.446	6.049	Female speech, woman speaking
YRBLgMgEHBbc.wav	6.871	8.337	Female speech, woman speaking
YRBLgMgEHBbc.wav	9.863	10.000	Female speech, woman speaking
YRBLgMgEHBbc.wav	0.000	10.000	Fill (with liquid)
YRBLgMgEHBbc.wav	0.375	0.928	Human sounds
YRBLgMgEHBbc.wav	1.393	2.092	Human sounds
YRBLgMgEHBbc.wav	3.257	3.490	Human sounds
YRBLgMgEHBbc.wav	3.664	4.765	Human sounds
YRBLgMgEHBbc.wav	5.432	6.062	Human sounds
YRBLgMgEHBbc.wav	6.862	8.342	Human sounds
YRBLgMgEHBbc.wav	9.863	10.000	Human sounds
YRBLgMgEHBbc.wav	0.375	0.928	Human voice
YRBLgMgEHBbc.wav	1.393	2.092	Human voice
YRBLgMgEHBbc.wav	3.257	3.490	Human voice
YRBLgMgEHBbc.wav	3.664	4.765	Human voice
YRBLgMgEHBbc.wav	5.432	6.062	Human voice
YRBLgMgEHBbc.wav	6.862	8.342	Human voice
YRBLgMgEHBbc.wav	9.863	10.000	Human voice
YRBLgMgEHBbc.wav	0.000	10.000	Inside, small room
YRBLgMgEHBbc.wav	0.000	10.000	Liquid
YRBLgMgEHBbc.wav	0.375	0.928	Speech
YRBLgMgEHBbc.wav	1.393	2.092	Speech
YRBLgMgEHBbc.wav	3.257	3.490	Speech
YRBLgMgEHBbc.wav	3.664	4.765	Speech
YRBLgMgEHBbc.wav	5.432	6.062	Speech
YRBLgMgEHBbc.wav	6.862	8.342	Speech
YRBLgMgEHBbc.wav	9.863	10.000	Speech
YRBLgMgEHBbc.wav	0.000	10.000	Water
YRBLgMgEHBbc.wav	0.000	10.000	Water tap, faucet
YRBcIf4NBvas.wav	9.654	10.000	Animal
YRBcIf4NBvas.wav	9.654	10.000	Cat
YRBcIf4NBvas.wav	9.654	10.000	Domestic animals, pets
YRBcIf4NBvas.wav	0.000	10.000	Inside, small room
YRBcIf4NBvas.wav	9.179	9.477	Tearing
YRELuEP74eQ0.wav	0.000	9.283	Heart sounds, heartbeat
YRELuEP74eQ0.wav	0.000	9.283	Human sounds
YRELuEP74eQ0.wav	0.000	10.000	Inside, small room
YRHdaCbxKSYY.wav	0.000	10.000	Electric shaver, electric razor
YRHdaCbxKSYY.wav	0.000	10.000	Inside, small room
YRI_Pg4peJw8.wav	0.000	0.525	Animal
YRI_Pg4peJw8.wav	2.682	3.244	Animal
YRI_Pg4peJw8.wav	4.326	5.258	Animal
YRI_Pg4peJw8.wav	5.912	6.409	Animal
YRI_Pg4peJw8.wav	6.912	7.424	Animal
YRI_Pg4peJw8.wav	8.022	8.684	Animal
YRI_Pg4peJw8.wav	8.817	9.351	Animal
YRI_Pg4peJw8.wav	0.005	0.503	Bleat
YRI_Pg4peJw8.wav	2.695	3.225	Bleat
YRI_Pg4peJw8.wav	4.349	5.245	Bleat
YRI_Pg4peJw8.wav	5.939	6.391	Bleat
YRI_Pg4peJw8.wav	6.930	7.396	Bleat
YRI_Pg4peJw8.wav	8.022	8.680	Bleat
YRI_Pg4peJw8.wav	8.835	9.342	Bleat
YRI_Pg4peJw8.wav	0.000	3.445	Female speech, woman speaking
YRI_Pg4peJw8.wav	5.669	6.629	Female speech, woman speaking
YRI_Pg4peJw8.wav	7.049	7.931	Female speech, woman speaking
YRI_Pg4peJw8.wav	8.104	10.000	Female speech, woman speaking
YRI_Pg4peJw8.wav	0.000	0.516	Goat
YRI_Pg4peJw8.wav	2.682	3.225	Goat
YRI_Pg4peJw8.wav	4.354	5.213	Goat
YRI_Pg4peJw8.wav	5.912	6.382	Goat
YRI_Pg4peJw8.wav	6.912	7.392	Goat
YRI_Pg4peJw8.wav	8.027	8.684	Goat
YRI_Pg4peJw8.wav	8.835	9.342	Goat
YRI_Pg4peJw8.wav	0.000	3.445	Human sounds
YRI_Pg4peJw8.wav	5.669	6.638	Human sounds
YRI_Pg4peJw8.wav	7.049	7.931	Human sounds
YRI_Pg4peJw8.wav	8.104	10.000	Human sounds
YRI_Pg4peJw8.wav	0.000	3.445	Human voice
YRI_Pg4peJw8.wav	5.669	6.638	Human voice
YRI_Pg4peJw8.wav	7.049	7.931	Human voice
YRI_Pg4peJw8.wav	8.104	10.000	Human voice
YRI_Pg4peJw8.wav	0.000	0.516	Livestock, farm animals, working animals
YRI_Pg4peJw8.wav	2.682	3.239	Livestock, farm animals, working animals
YRI_Pg4peJw8.wav	4.349	5.258	Livestock, farm animals, working animals
YRI_Pg4peJw8.wav	5.912	6.391	Livestock, farm animals, working animals
YRI_Pg4peJw8.wav	6.912	7.424	Livestock, farm animals, working animals
YRI_Pg4peJw8.wav	8.022	8.684	Livestock, farm animals, working animals
YRI_Pg4peJw8.wav	8.835	9.351	Livestock, farm animals, working animals
YRI_Pg4peJw8.wav	0.000	10.000	Outside, rural or natural
YRI_Pg4peJw8.wav	0.000	3.445	Speech
YRI_Pg4peJw8.wav	5.669	6.638	Speech
YRI_Pg4peJw8.wav	7.049	7.931	Speech
YRI_Pg4peJw8.wav	8.104	10.000	Speech
YRJzVY-srLtI.wav	0.000	10.000	Conversation
YRJzVY-srLtI.wav	0.000	0.559	Female speech, woman speaking
YRJzVY-srLtI.wav	0.937	2.606	Female speech, woman speaking
YRJzVY-srLtI.wav	3.370	3.953	Female speech, woman speaking
YRJzVY-srLtI.wav	6.961	7.535	Female speech, woman speaking
YRJzVY-srLtI.wav	0.000	10.000	Human sounds
YRJzVY-srLtI.wav	0.000	10.000	Human voice
YRJzVY-srLtI.wav	0.000	10.000	Inside, small room
YRJzVY-srLtI.wav	3.102	3.551	Male speech, man speaking
YRJzVY-srLtI.wav	4.024	5.063	Male speech, man speaking
YRJzVY-srLtI.wav	8.331	9.441	Male speech, man speaking
YRJzVY-srLtI.wav	9.732	10.000	Male speech, man speaking
YRJzVY-srLtI.wav	0.000	10.000	Speech
YRMX2aviLZdo.wav	0.000	10.000	Inside, small room
YRMX2aviLZdo.wav	0.000	10.000	Mechanisms
YRMX2aviLZdo.wav	0.000	2.587	Sewing machine
YRMX2aviLZdo.wav	3.863	10.000	Sewing machine
YRN-_agT8_Cg.wav	2.184	2.997	Alarm
YRN-_agT8_Cg.wav	3.719	5.080	Alarm
YRN-_agT8_Cg.wav	5.007	9.201	Animal
YRN-_agT8_Cg.wav	5.007	9.201	Bird
YRN-_agT8_Cg.wav	5.007	9.201	Bird vocalization, bird call, bird song
YRN-_agT8_Cg.wav	4.984	9.205	Chirp, tweet
YRN-_agT8_Cg.wav	2.156	2.979	Rail transport
YRN-_agT8_Cg.wav	3.705	5.039	Rail transport
YRN-_agT8_Cg.wav	2.184	2.970	Steam whistle
YRN-_agT8_Cg.wav	3.719	5.080	Steam whistle
YRN-_agT8_Cg.wav	2.156	2.979	Train
YRN-_agT8_Cg.wav	3.705	5.039	Train
YRN-_agT8_Cg.wav	2.156	2.979	Train whistle
YRN-_agT8_Cg.wav	3.705	5.039	Train whistle
YRN-_agT8_Cg.wav	2.156	2.979	Vehicle
YRN-_agT8_Cg.wav	3.705	5.039	Vehicle
YRN-_agT8_Cg.wav	2.184	2.997	Whistle
YRN-_agT8_Cg.wav	3.719	5.080	Whistle
YRN-_agT8_Cg.wav	5.007	9.201	Wild animals
YRN1ho4G-W0o.wav	0.000	10.000	Boat, Water vehicle
YRN1ho4G-W0o.wav	4.882	5.055	Cough
YRN1ho4G-W0o.wav	0.008	10.000	Engine
YRN1ho4G-W0o.wav	0.008	10.000	Heavy engine (low frequency)
YRN1ho4G-W0o.wav	4.882	5.055	Human sounds
YRN1ho4G-W0o.wav	0.000	10.000	Ocean
YRN1ho4G-W0o.wav	0.008	10.000	Ship
YRN1ho4G-W0o.wav	0.016	10.000	Unmodified field recording
YRN1ho4G-W0o.wav	0.000	10.000	Vehicle
YRN1ho4G-W0o.wav	0.000	10.000	Water
YRN1ho4G-W0o.wav	0.000	10.000	Waves, surf
YRN1ho4G-W0o.wav	0.008	10.000	Wind
YRN1ho4G-W0o.wav	0.008	10.000	Wind noise (microphone)
YRPMicSPIAlg.wav	0.016	0.969	Conversation
YRPMicSPIAlg.wav	2.685	3.654	Conversation
YRPMicSPIAlg.wav	3.945	4.669	Conversation
YRPMicSPIAlg.wav	5.102	5.969	Conversation
YRPMicSPIAlg.wav	6.307	8.047	Conversation
YRPMicSPIAlg.wav	8.591	10.000	Conversation
YRPMicSPIAlg.wav	0.000	0.961	Female speech, woman speaking
YRPMicSPIAlg.wav	3.921	4.685	Female speech, woman speaking
YRPMicSPIAlg.wav	5.126	5.976	Female speech, woman speaking
YRPMicSPIAlg.wav	6.346	8.031	Female speech, woman speaking
YRPMicSPIAlg.wav	8.622	10.000	Female speech, woman speaking
YRPMicSPIAlg.wav	1.874	2.693	Giggle
YRPMicSPIAlg.wav	0.000	0.969	Human sounds
YRPMicSPIAlg.wav	1.874	3.669	Human sounds
YRPMicSPIAlg.wav	3.921	4.693	Human sounds
YRPMicSPIAlg.wav	5.031	6.055	Human sounds
YRPMicSPIAlg.wav	6.299	8.079	Human sounds
YRPMicSPIAlg.wav	8.591	10.000	Human sounds
YRPMicSPIAlg.wav	0.000	0.969	Human voice
YRPMicSPIAlg.wav	1.874	3.669	Human voice
YRPMicSPIAlg.wav	3.921	4.693	Human voice
YRPMicSPIAlg.wav	5.031	6.055	Human voice
YRPMicSPIAlg.wav	6.299	8.079	Human voice
YRPMicSPIAlg.wav	8.591	10.000	Human voice
YRPMicSPIAlg.wav	0.016	10.000	Inside, small room
YRPMicSPIAlg.wav	1.874	2.693	Laughter
YRPMicSPIAlg.wav	2.685	3.669	Male speech, man speaking
YRPMicSPIAlg.wav	0.000	0.969	Speech
YRPMicSPIAlg.wav	2.685	3.669	Speech
YRPMicSPIAlg.wav	3.921	4.693	Speech
YRPMicSPIAlg.wav	5.031	6.055	Speech
YRPMicSPIAlg.wav	6.299	8.079	Speech
YRPMicSPIAlg.wav	8.591	10.000	Speech
YRPmEUaLJGpc.wav	5.404	6.470	Alarm
YRPmEUaLJGpc.wav	5.411	6.449	Beep, bleep
YRPmEUaLJGpc.wav	5.411	6.449	Brief tone
YRPmEUaLJGpc.wav	0.760	1.806	Human sounds
YRPmEUaLJGpc.wav	4.813	5.316	Human sounds
YRPmEUaLJGpc.wav	0.760	1.806	Human voice
YRPmEUaLJGpc.wav	4.813	5.316	Human voice
YRPmEUaLJGpc.wav	0.000	10.000	Inside, small room
YRPmEUaLJGpc.wav	0.760	1.806	Male speech, man speaking
YRPmEUaLJGpc.wav	4.820	5.316	Male speech, man speaking
YRPmEUaLJGpc.wav	0.760	1.806	Speech
YRPmEUaLJGpc.wav	4.813	5.316	Speech
YRPmEUaLJGpc.wav	5.404	6.470	Telephone
YRPuCtUVfntk.wav	8.649	9.396	Breaking
YRPuCtUVfntk.wav	6.049	6.762	Creak
YRPuCtUVfntk.wav	8.649	9.396	Generic impact sounds
YRPuCtUVfntk.wav	5.608	6.069	Human sounds
YRPuCtUVfntk.wav	5.608	6.069	Human voice
YRPuCtUVfntk.wav	5.608	6.069	Laughter
YRPuCtUVfntk.wav	0.000	10.000	Music
YRPuCtUVfntk.wav	7.142	7.807	Sound effect
YRPuCtUVfntk.wav	0.000	10.000	Video game sound
YRQIVLqDLQzA.wav	0.000	10.000	Inside, small room
YRQIVLqDLQzA.wav	0.000	10.000	Mechanisms
YRQIVLqDLQzA.wav	0.000	10.000	Sewing machine
YRQijeiFAX1M.wav	0.000	10.000	Inside, small room
YRRAw_ogOfrk.wav	9.204	10.000	Fart
YRRAw_ogOfrk.wav	9.204	10.000	Human sounds
YRRAw_ogOfrk.wav	0.000	10.000	Inside, small room
YRSXUYIi95wo.wav	1.093	1.600	Human sounds
YRSXUYIi95wo.wav	1.906	2.395	Human sounds
YRSXUYIi95wo.wav	3.024	3.881	Human sounds
YRSXUYIi95wo.wav	5.306	8.226	Human sounds
YRSXUYIi95wo.wav	9.388	10.000	Human sounds
YRSXUYIi95wo.wav	1.093	1.600	Human voice
YRSXUYIi95wo.wav	1.906	2.395	Human voice
YRSXUYIi95wo.wav	3.024	3.881	Human voice
YRSXUYIi95wo.wav	5.306	8.226	Human voice
YRSXUYIi95wo.wav	9.388	10.000	Human voice
YRSXUYIi95wo.wav	0.000	10.000	Inside, small room
YRSXUYIi95wo.wav	1.093	1.565	Male speech, man speaking
YRSXUYIi95wo.wav	1.906	2.334	Male speech, man speaking
YRSXUYIi95wo.wav	3.042	3.881	Male speech, man speaking
YRSXUYIi95wo.wav	5.306	8.199	Male speech, man speaking
YRSXUYIi95wo.wav	9.388	10.000	Male speech, man speaking
YRSXUYIi95wo.wav	1.093	1.600	Speech
YRSXUYIi95wo.wav	1.906	2.395	Speech
YRSXUYIi95wo.wav	3.033	3.881	Speech
YRSXUYIi95wo.wav	5.306	8.199	Speech
YRSXUYIi95wo.wav	9.388	10.000	Speech
YRSXUYIi95wo.wav	1.093	1.503	Whispering
YRSXUYIi95wo.wav	1.958	2.316	Whispering
YRSXUYIi95wo.wav	3.024	3.864	Whispering
YRSXUYIi95wo.wav	5.323	8.226	Whispering
YRSXUYIi95wo.wav	9.406	10.000	Whispering
YRSryuuvUfDM.wav	0.000	10.000	Inside, small room
YRSryuuvUfDM.wav	0.000	10.000	Music
YRTLvin_qGWs.wav	2.803	5.079	Bang
YRTLvin_qGWs.wav	5.118	10.000	Bicycle, tricycle
YRTLvin_qGWs.wav	6.630	7.102	Breathing
YRTLvin_qGWs.wav	7.370	8.252	Breathing
YRTLvin_qGWs.wav	8.441	8.866	Breathing
YRTLvin_qGWs.wav	9.079	9.701	Breathing
YRTLvin_qGWs.wav	5.165	10.000	Gears
YRTLvin_qGWs.wav	2.803	5.079	Generic impact sounds
YRTLvin_qGWs.wav	0.008	0.622	Human sounds
YRTLvin_qGWs.wav	6.630	7.102	Human sounds
YRTLvin_qGWs.wav	7.370	8.252	Human sounds
YRTLvin_qGWs.wav	8.441	8.866	Human sounds
YRTLvin_qGWs.wav	9.079	9.701	Human sounds
YRTLvin_qGWs.wav	0.008	0.622	Human voice
YRTLvin_qGWs.wav	5.142	10.000	Mechanisms
YRTLvin_qGWs.wav	5.142	10.000	Ratchet, pawl
YRTLvin_qGWs.wav	0.008	0.622	Speech
YRUpjYDteYcg.wav	0.000	0.504	Human sounds
YRUpjYDteYcg.wav	0.706	1.576	Human sounds
YRUpjYDteYcg.wav	3.317	3.607	Human sounds
YRUpjYDteYcg.wav	3.947	4.565	Human sounds
YRUpjYDteYcg.wav	4.918	6.305	Human sounds
YRUpjYDteYcg.wav	7.465	9.672	Human sounds
YRUpjYDteYcg.wav	0.000	0.504	Human voice
YRUpjYDteYcg.wav	0.706	1.576	Human voice
YRUpjYDteYcg.wav	3.317	3.607	Human voice
YRUpjYDteYcg.wav	3.947	4.565	Human voice
YRUpjYDteYcg.wav	4.918	6.305	Human voice
YRUpjYDteYcg.wav	7.465	9.672	Human voice
YRUpjYDteYcg.wav	0.000	10.000	Inside, small room
YRUpjYDteYcg.wav	0.000	0.479	Male speech, man speaking
YRUpjYDteYcg.wav	0.706	1.526	Male speech, man speaking
YRUpjYDteYcg.wav	3.342	3.594	Male speech, man speaking
YRUpjYDteYcg.wav	3.985	4.502	Male speech, man speaking
YRUpjYDteYcg.wav	4.931	6.293	Male speech, man speaking
YRUpjYDteYcg.wav	7.478	9.672	Male speech, man speaking
YRUpjYDteYcg.wav	0.000	0.504	Narration, monologue
YRUpjYDteYcg.wav	0.719	1.513	Narration, monologue
YRUpjYDteYcg.wav	3.342	3.607	Narration, monologue
YRUpjYDteYcg.wav	3.947	4.515	Narration, monologue
YRUpjYDteYcg.wav	4.918	6.305	Narration, monologue
YRUpjYDteYcg.wav	7.465	9.660	Narration, monologue
YRUpjYDteYcg.wav	0.000	0.504	Speech
YRUpjYDteYcg.wav	0.706	1.576	Speech
YRUpjYDteYcg.wav	3.317	3.607	Speech
YRUpjYDteYcg.wav	3.947	4.565	Speech
YRUpjYDteYcg.wav	4.918	6.305	Speech
YRUpjYDteYcg.wav	7.465	9.672	Speech
YRUpjYDteYcg.wav	0.000	10.000	Writing
YRV6trufvnQw.wav	1.988	3.185	Alarm
YRV6trufvnQw.wav	5.723	6.786	Alarm
YRV6trufvnQw.wav	3.867	4.694	Female speech, woman speaking
YRV6trufvnQw.wav	4.879	5.214	Female speech, woman speaking
YRV6trufvnQw.wav	7.555	8.382	Female speech, woman speaking
YRV6trufvnQw.wav	8.532	8.815	Female speech, woman speaking
YRV6trufvnQw.wav	3.358	4.694	Human sounds
YRV6trufvnQw.wav	4.879	5.214	Human sounds
YRV6trufvnQw.wav	7.087	10.000	Human sounds
YRV6trufvnQw.wav	3.358	4.694	Human voice
YRV6trufvnQw.wav	4.879	5.214	Human voice
YRV6trufvnQw.wav	7.087	10.000	Human voice
YRV6trufvnQw.wav	8.006	10.000	Male singing
YRV6trufvnQw.wav	3.358	4.260	Male speech, man speaking
YRV6trufvnQw.wav	7.087	7.960	Male speech, man speaking
YRV6trufvnQw.wav	2.000	10.000	Music
YRV6trufvnQw.wav	1.994	3.179	Ringtone
YRV6trufvnQw.wav	5.723	6.786	Ringtone
YRV6trufvnQw.wav	0.376	0.676	Scratch
YRV6trufvnQw.wav	0.815	0.890	Scratch
YRV6trufvnQw.wav	1.052	1.364	Scratch
YRV6trufvnQw.wav	1.514	1.590	Scratch
YRV6trufvnQw.wav	1.734	1.844	Scratch
YRV6trufvnQw.wav	4.983	5.699	Scratch
YRV6trufvnQw.wav	6.879	7.058	Scratch
YRV6trufvnQw.wav	8.006	10.000	Singing
YRV6trufvnQw.wav	3.358	4.694	Speech
YRV6trufvnQw.wav	4.879	5.214	Speech
YRV6trufvnQw.wav	7.087	8.382	Speech
YRV6trufvnQw.wav	8.532	8.815	Speech
YRV6trufvnQw.wav	0.376	0.676	Surface contact
YRV6trufvnQw.wav	0.815	0.890	Surface contact
YRV6trufvnQw.wav	1.052	1.364	Surface contact
YRV6trufvnQw.wav	1.514	1.590	Surface contact
YRV6trufvnQw.wav	1.734	1.844	Surface contact
YRV6trufvnQw.wav	4.983	5.699	Surface contact
YRV6trufvnQw.wav	6.879	7.058	Surface contact
YRV6trufvnQw.wav	1.988	3.185	Telephone
YRV6trufvnQw.wav	5.723	6.786	Telephone
YRV6trufvnQw.wav	1.988	3.173	Telephone bell ringing
YRV6trufvnQw.wav	5.723	6.786	Telephone bell ringing
YRVH4K4EcsiA.wav	4.052	4.144	Bell
YRVH4K4EcsiA.wav	4.651	4.815	Bell
YRVH4K4EcsiA.wav	5.162	10.000	Bell
YRVH4K4EcsiA.wav	0.018	3.541	Female speech, woman speaking
YRVH4K4EcsiA.wav	4.916	6.117	Female speech, woman speaking
YRVH4K4EcsiA.wav	6.917	7.446	Female speech, woman speaking
YRVH4K4EcsiA.wav	7.748	8.694	Female speech, woman speaking
YRVH4K4EcsiA.wav	0.000	3.559	Human sounds
YRVH4K4EcsiA.wav	4.916	6.199	Human sounds
YRVH4K4EcsiA.wav	6.912	7.451	Human sounds
YRVH4K4EcsiA.wav	7.748	8.694	Human sounds
YRVH4K4EcsiA.wav	0.000	3.559	Human voice
YRVH4K4EcsiA.wav	4.916	6.199	Human voice
YRVH4K4EcsiA.wav	6.912	7.451	Human voice
YRVH4K4EcsiA.wav	7.748	8.694	Human voice
YRVH4K4EcsiA.wav	0.000	10.000	Inside, small room
YRVH4K4EcsiA.wav	0.000	3.559	Speech
YRVH4K4EcsiA.wav	4.916	6.199	Speech
YRVH4K4EcsiA.wav	6.912	7.451	Speech
YRVH4K4EcsiA.wav	7.748	8.694	Speech
YRVH4K4EcsiA.wav	4.052	4.144	Tuning fork
YRVH4K4EcsiA.wav	4.651	4.815	Tuning fork
YRVH4K4EcsiA.wav	5.162	10.000	Tuning fork
YRVsQCIc7EK0.wav	5.094	6.220	Belly laugh
YRVsQCIc7EK0.wav	6.512	6.740	Belly laugh
YRVsQCIc7EK0.wav	0.717	1.118	Human sounds
YRVsQCIc7EK0.wav	5.094	6.220	Human sounds
YRVsQCIc7EK0.wav	6.512	6.740	Human sounds
YRVsQCIc7EK0.wav	8.220	9.402	Human sounds
YRVsQCIc7EK0.wav	0.717	1.118	Human voice
YRVsQCIc7EK0.wav	5.094	6.220	Human voice
YRVsQCIc7EK0.wav	6.512	6.740	Human voice
YRVsQCIc7EK0.wav	8.220	9.402	Human voice
YRVsQCIc7EK0.wav	0.000	10.000	Inside, small room
YRVsQCIc7EK0.wav	5.094	6.220	Laughter
YRVsQCIc7EK0.wav	6.512	6.740	Laughter
YRVsQCIc7EK0.wav	0.000	3.417	Music
YRVsQCIc7EK0.wav	4.591	4.890	Music
YRVsQCIc7EK0.wav	8.709	10.000	Music
YRVsQCIc7EK0.wav	0.717	1.118	Speech
YRVsQCIc7EK0.wav	8.220	9.402	Speech
YRWVuRwtjGek.wav	9.173	10.000	Animal
YRWVuRwtjGek.wav	9.173	10.000	Bird
YRWVuRwtjGek.wav	9.173	10.000	Bird vocalization, bird call, bird song
YRWVuRwtjGek.wav	9.173	10.000	Chirp, tweet
YRWVuRwtjGek.wav	0.000	9.178	Rail transport
YRWVuRwtjGek.wav	0.000	9.150	Railroad car, train wagon
YRWVuRwtjGek.wav	0.000	9.160	Train
YRWVuRwtjGek.wav	1.859	2.472	Train horn
YRWVuRwtjGek.wav	0.000	9.178	Vehicle
YRWVuRwtjGek.wav	1.832	2.430	Vehicle horn, car horn, honking, toot
YRWVuRwtjGek.wav	9.173	10.000	Wild animals
YRXH9nCtGyWM.wav	2.614	4.276	Drill
YRXH9nCtGyWM.wav	0.016	10.000	Inside, small room
YRXH9nCtGyWM.wav	2.606	4.291	Power tool
YRXH9nCtGyWM.wav	2.606	4.315	Tools
YRXJxtAHtkcs.wav	1.331	1.622	Child speech, kid speaking
YRXJxtAHtkcs.wav	1.835	2.921	Child speech, kid speaking
YRXJxtAHtkcs.wav	3.268	3.709	Child speech, kid speaking
YRXJxtAHtkcs.wav	3.780	4.780	Child speech, kid speaking
YRXJxtAHtkcs.wav	4.992	5.591	Child speech, kid speaking
YRXJxtAHtkcs.wav	5.772	8.764	Child speech, kid speaking
YRXJxtAHtkcs.wav	9.016	9.449	Child speech, kid speaking
YRXJxtAHtkcs.wav	9.567	10.000	Child speech, kid speaking
YRXJxtAHtkcs.wav	1.331	1.622	Human sounds
YRXJxtAHtkcs.wav	1.835	2.921	Human sounds
